url,label
http://searchwindowsserver.techtarget.com/news/943333/Face-off-Thin-clients-vs-fat-clients,0
https://www.lisenet.com/,0
http://kankakeetankwash.com/en,1
https://www.computerhope.com/pinghlp.htm,0
https://www.wincalendar.com/,0
http://cas-cz.atwebpages.com/,1
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,1
http://www.wikiwand.com/en/Type_I_and_type_II_errors,0
http://623112j4j3.codesandbox.io/inter,1
https://hot-n-tot.tumblr.com/#_=_,0
https://www.britannica.com/topic/United-Nations-Resolution-181,0
https://en.wikipedia.org/wiki/Computer_mouse,0
https://www.powerhome.jp/,0
https://spherical-door-277805.uc.r.appspot.com/home.html,1
https://myppbilling-acount.link/,1
https://vk.youhack.info,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f62365d85eb9ef7?cmd=_update&dispatch=f62365d85eb9ef7e3&locale=_US,1
http://www.flonga.com/play/traffic-collision-2.htm,0
https://www.techopedia.com/definition/25323/packet-analyzer,0
http://email.m-aut.ru/dhl/autodhl/dhl/deliveryform.php,1
https://www.ma-minatoku-chintai.com/,0
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,1
https://www.bodemerauto.com/,0
https://cp0c7pc.du.r.appspot.com/wp-content,1
http://cns-international2.com/r.htm,1
https://chibacurling.jimdo.com/,0
http://histoirespapou.over-blog.com,0
https://www.walmart.com/c/kp/ethernet-networking-cable,0
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1
https://www.taliraphaely.com/lds/Linkedin/Linkedin/,1
https://www.foxtons.co.uk/,0
http://www.bionity.com/en/encyclopedia/Digene.html,0
http://www.gettyimages.com/photos/computer-keyboard,0
http://translate.academic.ru/Tabloid-size/ru/,0
https://www.berenkuil.nl/,0
http://www.msnews.co.kr/,0
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,0
https://wn.com/Multimediacard,0
http://www.horniman.ac.uk/dinosaurs,0
https://perluna-detyam.com.ua/,0
http://m.hf2555.com/,1
https://aws.amazon.com/ec2/Elastic-GPUs/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,1
https://ppc.kopiherba.com/lib?fg=ZH9wlGlpcmKEmLqxy5qmnnx0YpCJjI51Zmhfpn1xkA/philippe.cosi@id.unibe.ch,1
http://engligirr.webcindario.com/app/,1
http://www.yaserkeshavarzi.com/,0
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,0
https://accounts.google.com/ServiceLogin?service=blogger&hl=pt_BR&passive=true&continue=https://www.blogger.com/blogin.g?blogspotURL%3Dhttp://genericwords.blogspot.com/%26zx%3D1i4x1rxiz84lm,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1
http://www.bik-info.ru/,0
https://www.researchgate.net/publication/271074231_The_Open_Source_Modelica_Project,0
https://www.gartner.com/reviews/market/web-application-firewall,0
https://www.liftmaster.com/,0
http://www.ambrosecourt.com/Our/Ourtime/ourtime.html,1
http://www.sfu.ca/~allen/allentransactioncost.pdf,0
https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,0
https://623112j4j3.codesandbox.io/hbb,1
http://serio64.tumblr.com,0
http://betasusgirdi.blogspot.com,1
http://data.worldbank.org/indicator/EG.ELC.LOSS.ZS,0
https://stergiog.blogspot.com/,0
http://templat65sldh.myfreesites.net/,1
http://www.human.rmuti.ac.th/Report/m.php,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d,1
http://www.pianolessons.com/,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,1
http://baby-lim.com/clovvy/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0ba01d76e8d701/?cmd=_update&dispatch=b0ba01d76e8d701ca&locale=_RU,1
http://ch.tcorner.fr/https//admin.hostpoint.ch/,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk,1
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,1
https://www.tumblr.com/search/hopdoddy,0
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,1
http://www.takepart.com/thehelp,0
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,1
http://www.olympusdiving.com/,0
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,1
http://electrocoolhvacr.com/control/163/163xffrxxzzz.htm,1
http://everything.explained.today/LAN-Chile/,0
https://ontslag.nl/,0
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9,1
http://activation-center-social-us2020.my.id/facebook-verification.htm?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/,1
http://www.nartv.org/2010/10/14/clustering-zeus-command-and-control-servers/,0
http://www.magnetic-shield.com/pdf/magnetic_fields_shields_overview.pdf,0
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,1
http://www.thefreedictionary.com/copywriter,0
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,1
https://www.top20sites.com/top-bodyguard-jobs-sites,0
http://www.hangthebankers.com/cnn-trump-assassination-democrat-president/,0
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/confirmation.php,1
http://www.campadelectronics.com.au/nextgwirelesslist.php,0
http://pruprioritas.net/wp-includes/images/smilies/,1
http://thejockstrapenthusiast.tumblr.com,0
http://psupport.apple.com.pple.com/,1
http://us.megamilly.com/index/log/claim/claims.html,1
http://wow-atlantida.com/files,1
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,1
http://obdc.com.au/auth/telekom,1
http://paypa1verification.goldensealstudio.com/login,1
https://www.linearprogramming.info/,0
https://www.facebook.com/mimosanetworks,0
http://www.protocols.com/,0
http://visa.com-mobi-0236578329.islahomeibiza.com/,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9/?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,1
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,0
https://www.alsako.com/,0
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount/websc_login/?country.x=US&amp;locale.x=en_US,1
http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,1
http://www.vantaiduccuong.com/kom/Gdoccc/,1
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,1
http://after-oil.co.uk/Private/login,1
http://www.codecampworld.com,0
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,1
http://www.slideserve.com/babu/mechanisms-in-virus-latency,0
https://access.redhat.com/solutions/70464,0
https://www.medcline.com/,0
http://aquanity.co.il/host/host/index.php,1
http://h.23yue.cn/,1
https://trv.no/,0
http://www.accessify.com/m/mp3clan.de,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,1
https://digitalunite.com/guides/computer-basics/using-a-computer/how-use-memory-stick,0
https://eastviewcobbs.com.au/wp-includes/js/plupload/mtb2020/onlinebankingmtb,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/,1
https://www.walmart.com/c/kp/digital-cameras,0
http://www.sieck-kuehlsysteme.de/userdata/images/Produktion/login,1
https://giangua.dev.digiprojects.top/login.php?email=info@google.com,1
https://www.cfbhall.com/,0
http://calzados32.webcindario.com/app/facebook.com/?lang=en&amp;key=aB6HymfMgN6J9grz4JBhU87uUsmMZ13vJsrQ9BgWHZp8MbDmZh2E2pQTEbSU6jyiW9e126YlM6qiSNubOkEVp1h8uimoRAjwSBeU9eGhTsCooDxwY8Aj3kYH8ZxXx1Ypsv5GfgCVOHs7DC7crHGViklrRZRpFRAm136ju2JYYHMwYwrYMTMLOdgfqpwTOUKtRoMyuU2F,1
http://www.wikireality.ru/wiki/Keyboard_Cat,0
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1
http://microsoft-secure-online.oa.r.appspot.com/admin,1
http://handle.booktobi.com/img/rank/,1
https://en.wikipedia.org/wiki/Segmentation,0
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/neurology/peripheral-neuropathy/,0
https://twitter.com/mp3clan,0
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,1
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,0
https://superbahisgir12.blogspot.com/,1
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&id=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2&session=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2,1
http://quadfabrik.de/login.stratoserver.net.cpanel/apps/CService/STRATOLogin.htm?ee=a812bff417383536549276130a6cc628,1
http://awing.vn,0
http://zezewifi.000webhostapp.com/,1
http://www.novell.com/documentation/oes11/dsfw_bp_lx/,0
https://docs.google.com/forms/d/e/1FAIpQLSfDwn92QVW38Ss-20KziPdDCTGi6S6IH4nAsXeQlGTvdjh4eA/closedform,1
http://www.rand.org/content/dam/rand/pubs/monograph_reports/MR865/MR865.chap2.pdf,0
http://3sekabet.blogspot.com,1
https://www.computerhope.com/jargon/p/paraport.htm,0
http://www.healthline.com/health/peripheral-vascular-disease,0
http://www.piano-play-it.com/free-piano-sheet-music.html,0
http://www.autoinsquoter.com/investigate/pin.php,1
https://www.turkaramamotoru.com/en/simplified-molecular-input-line-entry-system-23394.html,0
https://docs.google.com/forms/d/e/1FAIpQLScH8_wrvWSg5KlxpTwJZnnmGHz9Ny516msSZKmzzJr6WQLL4Q/viewform,1
https://eoexpo.sa/boa/bankofamerica/next3.php,1
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,1
https://www.boystown.org/Pages/default.aspx,0
http://qubectravel.com/bpm44/,1
http://secur-ppal.xyz/,1
http://open-tube.com/top-5-open-source-uml-tools/,0
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,1
https://www.login-bank.org/bankplus,1
https://flips.chinesebiznews.com/mpdf/iccprofiles/wnounou_2j2993morcov73_dUlceat3688_73.n7739-97366368_jn66382/n63_00836cApsuNi7390066612_733.cb6663822877v3d/m6638_dss.73hN66638_1qa_jhst6638-n553vvdr55636.php,1
https://cran.r-project.org/web/packages/tm/vignettes/tm.pdf,0
http://sc57.jdroo.by/media/6e.php,1
http://betasus12.blogspot.com,1
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,1
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,1
http://www.blogrollcenter.com/Auto-Racing/,0
http://fredwilliams.publishpath.com/system-adminstrator,1
http://yummy-cummy-in-my-tummy.tumblr.com,0
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,1
https://netservice-upd.tumblr.com/#_=_,1
https://incsupdate.tumblr.com/,1
https://www.legitim.ch/,0
http://pagesyouraccount.cloudns.asia/check.php,1
https://7d54v.app.link/yEnzR6hnj8,1
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,0
http://www.linfo.org/database.html,0
http://umu.link/DeskING-Bank,1
http://www.internetradiotuner.net/internet-radio-faqs.htm,0
http://cleverhands.com/,1
http://www.publishroom.com/,0
http://www.paypal-verification.applmanager.com/customer_center/user-986272/,1
http://www.googlefeud.com/,0
https://www.filedeo.com/,0
http://www.yourdictionary.com/digital-media,0
http://www.nicaraguafood.org/,0
https://www.cuatrovientoscye.cl/,0
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,1
https://www.google.co.uz/?gws_rd=ssl,0
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,1
http://www.city-data.com/city/Lorain-Ohio.html,0
https://li-aruba.blogspot.com/,1
http://www.midroll.com/,0
http://igsign00.000webhostapp.com/login.html,1
https://www.walmart.ca/en/electronics/cameras-and-drones/cameras/N-1838,0
http://prf-gov-br.myfreesites.net,1
https://cingular-oac.qpass.com/oac/html/signin.do,1
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976GYEWFTD67W3G68YIR6R8YE4RBI,1
http://ikzo.pro,0
https://www.yelp.com/search?find_desc=Best+Internet+Service+Provider&find_loc=Seattle%2C+WA,0
https://www.shopthepig.com/,0
https://www.merriam-webster.com/dictionary/domain%20name,0
http://www.telegraph.co.uk/tennis/0/australian-open-2017-prize-money-much-will-players-earn-melbourne/,0
http://termolak.bayhamconsulting.com/t/OOFJCi01,0
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,1
https://www.nsls.org/,0
https://www.mygolfspy.com/ultimate-review-ping-g20-irons/,0
https://zemanconstruction-my.sharepoint.com/:b:/p/terryk/EXcen8LOhvhHtAbKw817hlIBzcnJQfsRCSFJIUkX8lA06Q?e=txoNfr,1
https://wsdot.wa.gov/traffic/seattle/,0
http://updatemail.my-free.website/,1
http://abcd.idknet.com/,1
http://www.shadetreetechnology.com/V4/validation/fa0d83a4f81b8a668ea38df27da65528,1
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,1
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,0
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,1
https://www.youtube.com/user/iconoclast187,0
http://sjec.edu.in,0
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1
http://glasanjetobato.000webhostapp.com/,1
http://www.thefreedictionary.com/ram,0
https://answers.yahoo.com/question/index?qid=20060914152716AAZTOSo,0
http://www.minifootball.pt/,0
http://www.bionity.com/en/encyclopedia/Insecticide.html,0
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,1
https://greatist.com/grow/respond-to-passive-aggressive-behavior,0
http://logok.org/wp-content/uploads/2014/05/PayPal-logo-20071.png,1
http://www.paypal-verification.applmanager.com/customer_center/user-986272,1
http://www.elegant-travel.de/,0
http://www.thefreedictionary.com/collision,0
https://betasusgiris11.blogspot.com/,1
http://www.authorstream.com/Presentation/ramendrakumar-1210196-6631741-transport-layer-security-tls-session-resumption/,0
https://www.harptabs.com/song.php?ID=14188,0
http://www.hitsem.com/images/?hxxp:/us.battle.net/login/en/?ref=hxxp:/awegazous.battle.net/d3/en/index&amp;,1
http://www.dictionary.com/browse/ram,0
http://seoulcityphil.org/bbs/admin/dropbox/dropbox,1
http://mocabonitabresil.com/modules/We-Transfer/2020,1
https://techterms.com/definition/database,0
http://www.downloads.netgear.com/files/SRX5308_DS_12Mar10.pdf,0
https://www.101domain.com/,0
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,1
http://gmcraig.com/a/,1
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,1
https://paypal-support-help-inc.blogspot.be/?REDACTED,1
http://betasus26.blogspot.com,1
https://mealpal.co.uk/,0
http://king-sport.it/magmi/g/,1
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/peripheral-arterial-disease/,0
https://www.onepa.sg/,0
https://www.apstudynotes.org/us-government/vocabulary/chapter-11-congress/,0
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,0
https://motosaigon.vn/,0
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,1
https://user67509874097802.el.r.appspot.com/app/index,1
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update,1
https://go-charge.dk/wp-includes/h1/,1
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,1
http://www.slideserve.com/liona/passive-optical-networks,0
https://mauy.org/PH/docusign/DocuSign/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,1
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,1
http://dostigator.guru,0
https://www.jobchannel.ch/,0
http://aasanetidende.no,0
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1
http://xuperweb.com/Atn/CH,1
http://www.softpedia.com/get/Internet/Internet-Radio-TV-Player/Online-Radio-Tuner.shtml,0
https://desrdenescotidianos.blogspot.com/,0
https://www.goodreads.com/quotes/tag/passivity,0
http://www.isgroup-international.com/pdfs/Application_Equipment_PDFs/application_equipment_Coaxial_Ringer_Wire_Strippers.pdf,0
https://dzd.rksmb.org/conf09/--/https:/www2.netflix.com,1
http://steampoweroeszvd.me/pgi?agency=56,1
https://www.latam.com/es_cl/,0
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,0
http://www8.hp.com/us/en/thin-clients/index.html,0
http://travelpura.com/skuk/index.php,1
http://nationwide-com.com/nationwide-log-in/nationwide-log-in-internet,1
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,1
http://outlook-office365-signin.el.r.appspot.com/wp-content,1
https://www.claroshop.com/geo.html,0
https://archaeologynewsnetwork.blogspot.com/,0
https://www.apartmentlist.com/ca/fontana,0
https://www.quora.com/Is-CNN-biased-against-Trump,0
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/11ca3d69501412e825e06681f8a431f3/sms2.html,1
http://www-03.ibm.com/software/products/en/financial-transaction-manager,0
http://corfuproperty.gr/Secure-Doc/@@/index.php,1
https://www.showplaceicon.com/Browsing/EventsAndExperiences,0
https://yea.to/VERIFY-ATM,1
https://www.rocky-road.com/index2.html,0
http://sur.ly/i/savethechildrenactionnetwork.org/,0
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,1
http://www.swhowto.com/CoaxStrip.htm,0
http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,1
https://prosxsiuser.myfreesites.net/,1
http://www.siholding.it/gtwpages/index.jsp,1
https://www.craftbeer.com/styles/session-beer,0
http://dekadrne.simply-winspace.it/bell/5c940/,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms1.htm,1
https://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1
http://en.academic.ru/dic.nsf/enwiki/3678,0
http://lauvaylaparra.blogspot.com/,0
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,0
http://www.tommackieracing.com/,0
http://bajer.info.pl/libraries/bitfolge/XaouFi%20V5/app/index,1
https://ddoboja.blogspot.com/,0
https://www.canterbury.co.uk/,0
https://www.waldorfteacherresources.com/,0
https://www.motorzona.ru/,0
http://www.readscripture.org/,0
http://happygoluckyhannah.com/new,1
http://ss.icloud.co.ua/find-my-iphone/?c=4614d,1
http://itunesgenerator.com/,1
http://www.romainjerome.ch/product/lucha-libre-mexicana/,0
http://stpaulsdillsburg.com/administrator/images/outlook/index.php,1
http://workpump.com/blog/profile/,1
https://admin0722.typeform.com/to/Zwa4zP,1
https://goday-iframe.private.fin.ag/Credential/CoastCapital,1
http://623112j4j3.codesandbox.io/bigshuju/,1
http://ansi.simply-winspace.it/alza/alza/oapp/p/KDJFKDJFDKFJ49854958/edit/index.php,1
http://tny.im/a6p~,1
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,1
http://www.thefreedictionary.com/automation,0
http://www.textfiles.com/directory.html,0
http://www.indeed.com/cmp/Automation-Personnel-Services,0
http://mybankicbc.com//client_index.php,1
http://mari922.000webhostapp.com/mobileEG.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2ff2fc79504f310/?cmd=_update&dispatch=2ff2fc79504f310b3&locale=_,1
https://www.google.com/a/turriago.com/ServiceLogin?service=mail&passive=true&rm=false&continue=https://mail.google.com/mail/&ss=1&ltmpl=default&ltmplcache=2&emr=1&osid=1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1
http://learnmore.duke.edu/certificates/digital_marketing,0
http://fullwellsfarg9936.uc.r.appspot.com/login.html,1
http://www.theanimenetwork.com/Watch-Anime/Amnesia,0
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,0
http://www.interestingfacts.org/,0
http://www.tp-link.com/us/faq-359.html,0
http://www.esgouveia.pt/Img/requested/ViewPage/secure-gdoc/gtexx/,1
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,0
http://blog.fbhackpass.com/search/top,1
http://noreply2redirect2.site44.com/redirect.html,1
http://ata22.ir/C001/,1
http://perron.team/1ndex.php,1
http://mysticalaltai.blogspot.com/,0
http://lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,1
https://www.google.nu/?gws_rd=ssl,0
https://onedrive.live.com/?authkey=%21ABfQBc2symcHkcU&amp;cid=411AE82266F5C82F&amp;id=411AE82266F5C82F%21111&amp;parId=root&amp;o=OneUp,1
https://www.airvuz.com/,0
https://hysteria.gr/,0
http://garsoniera.com.pl,0
https://www.internetslang.com/PDF-meaning-definition.asp,0
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,1
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55&amp;session=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55,1
http://audio.online-convert.com/convert-to-wav,0
http://hmrc.tax22refund.com/verify,1
http://www.geolocaliz.com/en/time/south-america/trinidad-and-tobago-port-of-spain/,0
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,1
http://stage1.afghancuisine.com.au/wp-admin/css/icscards.nl/,1
http://www.audi.co.za/za/web/en.html,0
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,1
https://fytheboyz.tumblr.com/#_=_,0
http://www.thedatingsurvey.com/,0
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpayoneerinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,0
http://toadhat.typeform.com/to/Me9wVa,1
https://www.techwalla.com/articles/coaxial-cable-vs-twisted-pair-cable,0
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/remboursement.php,1
https://www.unmannedtechshop.co.uk/,0
http://www.history.com/topics/american-civil-war/gettysburg-address,0
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1
https://www.torringtonsavings.com/,0
https://howto.indecosoft.ro/wp-includes/fonts/upgrade.php,1
https://www.fttechtips.com/,0
